respondent_id,xyz_vaccine,seasonal_vaccine
32024,0.10062637912154966,1.3942152216055428e-06
32025,0.9705184745675055,0.9713339641481602
32026,0.008010244236402743,0.05567213866586434
32027,0.5226497825186102,0.9995699299490527
32028,0.9988370800035107,0.9868115460416619
32029,2.2223228115130784e-07,4.664528443091714e-08
32030,0.09973816355275605,0.9273431190822525
32031,0.0009222107387159717,0.007853920162324684
32032,0.01600093746846202,6.279837465458898e-07
32033,1.524685437459286e-07,7.116212501932013e-07
32034,0.10500724853962252,0.23577006201357384
32035,0.023270942279921464,0.0017372758119412123
32036,0.5998244688420497,0.9991184133013674
32037,0.29113002955261386,0.980157041303374
32038,0.7084778173339552,0.9980197235095442
32039,0.47722361338710234,0.1721735117967256
32040,0.020742895933852243,0.9202340120533589
32041,0.9963684084496963,0.999944154886766
32042,0.010390216477691899,0.9365626469722836
32043,0.9125454478569669,0.989265496019343
32044,0.0004042845648039733,0.04460697298507891
32045,0.5662632907993469,0.999751751291172
32046,0.004625904470218499,0.0051920372170811205
32047,0.9999716802686386,0.9999075484771234
32048,0.06476013433361108,0.4000468383748573
32049,2.378632260294969e-06,0.011164348835637645
32050,0.8176297881041525,0.9493707572858617
32051,0.007527552439650459,0.44218504956497146
32052,0.999966264812186,0.9980767872686391
32053,0.0003233801747525949,0.0028084995764980796
32054,0.6207106789744393,0.5647120274962584
32055,0.010193860273305046,0.09614218644472274
32056,0.04849007684616258,0.08873507067480896
32057,0.07274448403491474,0.03849204667825168
32058,0.0016594200175949392,0.4370817712908407
32059,0.04516513494057303,0.5517678322763623
32060,0.03598411715010281,0.9869891652667764
32061,0.0005759229550284637,8.349620368091898e-06
32062,0.015504980296959521,0.025379190104045397
32063,0.0003194418580047396,0.0023058214991464993
32064,1.86927304794132e-05,1.1580381252237225e-06
32065,0.04116868934479869,0.020971901102157416
32066,0.25279080132362747,0.6727298267335325
32067,6.652614480195927e-07,1.6673199644844026e-07
32068,5.0032894306353044e-05,0.1142007680804063
32069,0.9992197143341115,0.9999606648058469
32070,0.9999147488205187,0.9999709414794846
32071,0.9919384993496345,0.998821299037247
32072,0.999645875047323,0.9998981751118402
32073,0.0006538811490652308,0.016343983788424003
32074,0.0013762192265482798,0.20745166538113174
32075,6.15832115976404e-05,0.0005045021882188587
32076,0.008088773012093679,0.9650822007489047
32077,0.07166454058016593,0.007383396773730893
32078,0.00010838632767265617,0.0023028768810580765
32079,0.00526474650536218,0.02644961791557241
32080,8.482285555511387e-06,0.006515752826649944
32081,0.9538855927890844,0.9996581062271229
32082,1.939508712080675e-06,1.1901138989731329e-07
32083,0.016746368904971644,0.3473025564665138
32084,0.21181303037434906,0.9476599370913297
32085,0.011665968277197217,0.707227386849028
32086,0.9005062976865317,0.9998062533029416
32087,0.285013999168889,0.9995289156631746
32088,0.011670269694888253,0.9717824253359119
32089,0.8783171670388554,0.9951012916618792
32090,7.535042597548104e-06,0.05316782086474042
32091,0.7327719352634547,0.9789050594427643
32092,0.0005467646400102112,0.0002470238150259232
32093,0.05100974367649343,0.5400681700287707
32094,0.004682631607391429,0.041601842924297375
32095,0.9973074910968855,0.9961788721220045
32096,0.13376405933031932,0.9972568304698365
32097,0.011651911194420187,0.17238036399781534
32098,0.04152078211508181,0.1585025509585703
32099,0.001175411985109643,6.4098619719377456e-06
32100,0.005870526152455416,0.9003229059558693
32101,0.9951810684256179,0.9970586196144477
32102,0.00035906028109828605,0.0825626708353334
32103,0.2882060967240344,0.9628103563422433
32104,3.180044585176396e-07,0.005328867150483634
32105,0.09754670051152219,0.9946213584793514
32106,0.9986768943574209,0.9991323437954442
32107,0.42121131854629246,0.9671152871700132
32108,0.0034973137209915635,0.003129967748620524
32109,0.09320664739051486,0.2124488421005589
32110,0.002254672125681934,0.768293013708197
32111,0.8649957013543801,0.018004257027315857
32112,0.9751060221439436,0.08825010662959465
32113,0.02455636294734165,0.47141192569542817
32114,0.9963653304964624,0.02567600183118268
32115,0.03062241340624122,0.4109764495840394
32116,0.0002962145975135335,0.0002978362596463153
32117,0.999952669888769,0.9999878281051271
32118,0.040411024255566405,0.9898932585836094
32119,0.9996556673820187,0.9999316021077796
32120,0.9952006142622889,0.9995059357493645
32121,0.9988136497037517,0.9965443886714006
32122,0.4329081028410411,0.9449447230677656
32123,0.0153365307283654,0.09562759524458846
32124,0.8460925330860612,0.9999585282310589
32125,0.0014964634976502775,0.11681963468773676
32126,0.9982167320271524,0.9999122824840917
32127,0.022040911907551433,0.1836061393739837
32128,0.40401980827679995,0.17071706235072293
32129,0.00016916640504750893,0.0033216809063657637
32130,0.9822243976281665,0.9599862014237023
32131,0.9999992415892824,0.9999997065649784
32132,0.004782970950287141,0.96188647920009
32133,2.3981871629184465e-08,1.9335296999266694e-07
32134,0.03643298873847916,0.9971909597478495
32135,0.00024429681033264394,0.21970196656457333
32136,0.12328087668492609,0.6845435126887645
32137,0.878392207813259,0.9780616726574447
32138,0.48871996918699906,0.3280567264344179
32139,0.6741806553742689,0.8962512882343011
32140,0.9997997950700004,0.002201223001888004
32141,0.003256186053352558,0.0033791217241047186
32142,0.19476585588977335,0.9638578657448968
32143,0.033466727798415793,0.10072800685444162
32144,1.2499272463874908e-05,6.243113906049537e-08
32145,0.0012872705839765287,0.011820706690959573
32146,2.6366377287567714e-06,3.697030504049527e-07
32147,8.885203048624477e-09,1.6957910085018304e-07
32148,0.991852502084155,0.9999607507520176
32149,0.005480485665809747,0.5587440535755855
32150,0.39074428518208404,0.9861752846947396
32151,2.011899206863692e-07,3.0279940910004272e-06
32152,0.05319085259321613,0.9789417273385239
32153,0.0009509735856923738,0.0007875026233821881
32154,4.925023799839682e-05,0.00020374415940170094
32155,3.3760053012152074e-06,0.00018344801855910652
32156,1.8850553193265583e-05,0.00393329883532554
32157,7.799379967247678e-05,0.0014141997952920925
32158,0.0009510617023731955,0.9404778616231971
32159,0.996332954885259,0.9996811928577143
32160,1.6872067631540824e-05,2.703968428128997e-06
32161,0.938464141559054,2.2293575459990777e-06
32162,0.05190852128950157,0.09363034479586775
32163,0.007587312745877757,0.008164486812855075
32164,1.854389970580519e-05,2.811047510100814e-06
32165,0.0033949181890656184,0.019782438277462393
32166,0.9234554728909017,0.0027079959114110486
32167,0.003908091287729905,0.5520087133479818
32168,0.002610955885759798,5.9631538704819494e-05
32169,0.8450233159215375,0.9993121736676084
32170,0.9146485795367912,0.9962614567007717
32171,1.753581041515648e-06,1.4756963137139438e-05
32172,0.9984933888288438,0.997734787457013
32173,0.0049688942186675725,0.05162175007911844
32174,0.00015085137202208368,0.11708875642034453
32175,0.5681028699390105,0.9996129693982622
32176,0.9781478733298677,0.9999432103430754
32177,0.0006103004231278732,0.0008290780361723379
32178,0.09197862274173861,0.8653989528815568
32179,0.024846808545502804,0.5752408887328526
32180,0.03002171159560316,0.17316928004456017
32181,9.343763620981174e-05,0.0006855104045030776
32182,0.0109368523066451,0.0015316025948227006
32183,0.7660224510365974,0.9999589669222043
32184,0.0010058987694477768,6.505218692721776e-05
32185,0.004263965432258872,3.1570789574094336e-05
32186,0.3166473806734819,0.586118971661021
32187,0.05522689543537216,0.9726686324113596
32188,0.669405878272768,0.9735362339154043
32189,0.12652837174432058,0.9840344561903748
32190,0.009577563150225052,0.7319477005665809
32191,0.032055100743676596,0.21327445103109371
32192,0.0017966413913152175,0.04494306573127725
32193,2.4755795632934407e-05,0.005143522581683345
32194,1.8443171747874688e-08,1.2032597386541602e-07
32195,0.002386303472497732,0.00608413601022798
32196,0.16991314923565043,0.10521581723498134
32197,4.4210807532470755e-05,0.0027792788865250015
32198,0.9326934515060586,0.46868169426247325
32199,0.9996217176195025,0.9999797562364364
32200,0.16092009751010106,0.0012066295382668207
32201,0.03310044777656851,2.1985408442824778e-07
32202,0.18514519831666218,0.9901007994843243
32203,0.5253715572712468,0.9997360763746658
32204,0.10152689960565284,0.9841390898931655
32205,0.6922121830997648,0.9997941853525332
32206,0.09197169260195859,0.9950153583768376
32207,0.9998244544030548,0.9999781087152022
32208,0.0002871056866391799,0.0013763504523449169
32209,7.71860392064525e-06,0.006145527207793059
32210,0.013758151173835512,0.7198012050753185
32211,1.7896244357005932e-06,6.405477739846325e-06
32212,8.161860942980585e-08,0.000337339195576162
32213,0.019213922621425118,0.3639658750856011
32214,0.0043747768734017,0.017879624624171735
32215,0.4641633718499138,0.11590615482703928
32216,0.9999811869411133,0.9975808880116697
32217,0.016574948583660074,0.11120396951968846
32218,0.9114606889100705,0.8517668938968912
32219,0.008127408654970091,0.03143956955083077
32220,0.5029829704287617,0.6225531277347578
32221,0.8837698726456952,0.9334621421190012
32222,0.023939721580274274,0.07709430584867848
32223,0.9630756498141106,0.9976197489285247
32224,0.9658270832259382,0.9998743179401717
32225,0.05829400509463699,0.9585806055335439
32226,0.39225966894679726,0.9292785579136351
32227,0.04254071530232243,0.6844220089844936
32228,0.9814649577189173,0.9445446818868741
32229,2.47371494550197e-06,0.00206267198676679
32230,0.005342784899762652,0.0014440801038285598
32231,0.6178347305201867,0.8248063990142337
32232,0.9845685900961249,0.9340145773035022
32233,2.932913442629063e-05,0.45043316764970615
32234,0.02628894006782764,0.7926049104013786
32235,0.938437299603299,0.9990293203020479
32236,0.26796991816422705,0.999795404098816
32237,0.9911609561829299,0.9999872458175924
32238,2.3925280642772567e-08,5.281931392660961e-11
32239,2.4350669970820793e-07,3.9926059800868545e-06
32240,0.016096522540584184,0.022185346050436792
32241,0.9997629868567167,0.9998547927962769
32242,0.02014478289025988,0.2533105663435264
32243,0.022686375943294746,0.6288350544584739
32244,0.003679412602289283,0.16533931124532933
32245,0.13519276597846946,0.7460324199344046
32246,0.8512274460057554,0.9970714475602284
32247,0.011530427249830796,0.5912999447439443
32248,0.19426869851907363,0.028734861070837336
32249,0.0011412021423629888,0.03562410817116881
32250,0.0017671166896220231,0.5611536093775816
32251,0.058171954299689146,0.11460746231369405
32252,0.418039593914435,0.06543515480736195
32253,0.0989669337319388,0.5517895027889382
32254,2.3197421395120433e-05,1.232214890675528e-05
32255,0.0007696113347790537,0.0001876141081836122
32256,0.062443936874291714,0.47138690780773335
32257,0.023232200284472926,0.1573427926571183
32258,0.014728435850468069,0.08647740022380497
32259,0.0030521357222654255,0.07620061258164565
32260,0.100950530110005,0.7209621783567943
32261,0.2609798637502885,0.022971177026274357
32262,0.021914223052799383,0.08092363055807143
32263,0.031835742046184494,0.7729581005406648
32264,0.000152602009037124,0.0010458474174883947
32265,0.679645596002355,0.9607544541327316
32266,7.7972593492426e-06,1.0250330605711605e-07
32267,0.13074728046141207,0.8526015876857922
32268,0.0004101709494556482,6.254720473038555e-06
32269,0.45999094237713445,0.9989968155432222
32270,0.8763075803585717,0.999146648785751
32271,0.8766511963934466,0.9979827568136256
32272,1.1852421036690914e-05,0.00012730004014024698
32273,0.47231951082770113,0.050893572152316616
32274,0.8542911539692368,0.9862207921899653
32275,0.07421118285864986,0.9956428641009394
32276,0.00024828367918629766,4.396854277952876e-05
32277,0.11356980147543262,0.002793287605185901
32278,0.007354389172067596,0.7437425467701002
32279,2.2284302831767243e-05,8.253180381223413e-06
32280,0.009530484704370124,0.00039299870268431653
32281,0.9881478163634453,0.9973023416080664
32282,0.040436035302929975,0.017832928760244213
32283,0.5311843991582725,0.9940537656561388
32284,0.9905134982734203,0.9978896215201194
32285,0.10441253307430105,0.03722480873740533
32286,0.002758350837277897,0.0017063486942317512
32287,0.0007984571128280285,0.004853812387951904
32288,0.025591087773660842,0.1473461920982599
32289,0.8518917920354051,0.9992118629185628
32290,0.0001052663029836536,0.006641162303906638
32291,0.00022353059150191483,0.0001258073073847556
32292,0.9571743666170861,0.8529145074276632
32293,0.9930604709489643,0.8763364276607629
32294,0.00505522634759159,0.016563460363062263
32295,0.03941546050071467,0.014172882561944124
32296,0.07826013386827904,0.9947313429580726
32297,0.9976323500643139,0.9995559740334106
32298,2.6044138629150114e-05,4.880900765521243e-05
32299,0.06592091070384744,0.281038716837017
32300,6.9059148281935905e-06,0.0002440445235118814
32301,7.572310700794949e-06,0.0011687046422141844
32302,0.004447285121046702,0.040024041176110005
32303,0.5906603618080175,0.4706010913379876
32304,0.012458043768836335,0.9273135767935987
32305,0.0051215635965700555,5.660017867579666e-06
32306,0.7798311496933318,0.9101808640153893
32307,0.9424736357054307,0.998543669445882
32308,0.9370037257293692,0.9998207321496151
32309,0.9178332418692848,0.9497732457999214
32310,0.997402184650375,0.35522992936814785
32311,0.006268816132887183,0.5607805666087828
32312,0.859458288604042,0.9204716448893079
32313,0.0038190761109523565,0.3689165724244116
32314,0.02072400457407589,0.4998298256896283
32315,0.004077244307624722,0.0024340634714271198
32316,0.03509052375017562,0.9987198031121451
32317,0.11636182562758626,0.4499498335254303
32318,0.0033095904047964917,0.20700805393644342
32319,0.7293547665296921,0.9995223022705506
32320,5.537262901850106e-06,0.0009470772230364624
32321,0.03842053871683361,0.3435928576061396
32322,1.702759492239577e-07,4.025181408953967e-06
32323,0.965443702711292,0.9804549699936677
32324,0.04951798391189478,0.7039648809336013
32325,0.004610397552618472,0.007738773811565691
32326,0.18895646904471597,0.15668103204739905
32327,1.0740307635108959e-06,7.188818579081933e-05
32328,9.10755591598783e-05,0.0005541204923268602
32329,0.07205479159210351,0.9704154491049845
